Gemeinde-, Ortschafts-, Straßen- und PLZ-Verzeichnis;;;;;;;
Erstellt am:;18.09.2014 14:09:16;Teil:;Vorarlberg;;;;
80235;Schwarzach;17170;Schwarzach;043379;Untere Staudachstraße;6858;80235
80235;Schwarzach;17170;Schwarzach;043380;Unterdorf;6858;80235
80235;Schwarzach;17170;Schwarzach;043381;Untertellenmoos;6858;80235
80235;Schwarzach;17170;Schwarzach;043382;Webergasse;6858;80235
80235;Schwarzach;17170;Schwarzach;043383;Weidachstraße;6858;80235
80235;Schwarzach;17170;Schwarzach;043384;Wiesenweg;6858;80235
80235;Schwarzach;17170;Schwarzach;043385;Wolfensberg;6858;80235
80235;Schwarzach;17170;Schwarzach;043386;Wuhrstraße;6858;80235
80235;Schwarzach;17170;Schwarzach;045110;Am Konradsgraben;6858;80235
80235;Schwarzach;17170;Schwarzach;045118;Feldweg;6858;80235
80235;Schwarzach;17170;Schwarzach;052610;Bühel;6858;80235
80235;Schwarzach;17170;Schwarzach;053241;Gleisweg;6858;80235
80235;Schwarzach;17170;Schwarzach;053582;Nußfeld;6858;80235
80235;Schwarzach;17170;Schwarzach;065812;Im Weingarten;6858;80235
80235;Schwarzach;17170;Schwarzach;065813;Holzbodenweg;6858;80235
80235;Schwarzach;17170;Schwarzach;065814;Im Wiesengrund;6858;80235
80235;Schwarzach;17170;Schwarzach;067236;Eichenweg;6858;80235
80235;Schwarzach;17170;Schwarzach;090939;Gutenbergstraße;6858;80235
80235;Schwarzach;17170;Schwarzach;097179;Weidengasse;6858;80235
80235;Schwarzach;17170;Schwarzach;098566;Mühleweg;6858;80235
80235;Schwarzach;17170;Schwarzach;098568;Sportplatzweg;6858;80235
80235;Schwarzach;17170;Schwarzach;114280;Am Dorfplatz;6858;80235
80235;Schwarzach;17170;Schwarzach;115661;Frühlingsstraße;6858;80235
80236;Schwarzenberg;17171;Schwarzenberg;066009;Au;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066010;Auf der Egg;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066011;Bächler;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066012;Beien;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066013;Berghalde;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066014;Blaser;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066015;Bödele;6850;80236
80236;Schwarzenberg;17171;Schwarzenberg;066016;Brand;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066017;Brittenberg;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066018;Buchen;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066019;Buchstock;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066020;Dickach;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066021;Dorn;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066022;Eixer;6850;80236
80236;Schwarzenberg;17171;Schwarzenberg;066023;Freien;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066024;Geroldsegg;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066025;Gmeind;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066026;Güggelstein;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066027;Halde;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066028;Heuberg;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066029;Hof;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066030;Hofegg;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066031;Holz;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066032;Hütteck;6850;80236
80236;Schwarzenberg;17171;Schwarzenberg;066033;Kreierau;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066034;Loch;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066035;Löchle;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066036;Lüttin;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066037;Maien;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066038;Maltach;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066039;Moos;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066040;Oberbuchen;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066041;Oberkaltberg;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066042;Rain;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066043;Ratzen;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066044;Remsmoos;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066045;Reute;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066046;Sandgrube;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066047;Schneider;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066049;Schwarzen;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066050;Seemoos;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066051;Seewarte;6850;80236
80236;Schwarzenberg;17171;Schwarzenberg;066052;Spital;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066053;Stadler;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066054;Stangenach;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066056;Stüben;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066058;Tobel;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066059;Unterkaltberg;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066060;Wies;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;066061;Zur Egg;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;097928;Breitentobel;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;097929;Hochälpele;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;097930;Hofstätten;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;097931;Rotenbach;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;097933;Berg;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;097934;Auf dem Berg;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;097935;Bilgeri;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;097937;Blatten;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;097938;Blattermoos;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;097939;Buchholz;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;097940;Dürholz;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;097941;Endeler;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;097942;Greban;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;097943;Gsäss;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;097944;Gschwend;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;097945;Hag;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;097946;Höhe;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;097947;Hohlstein;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;097948;Hütte;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;097949;Klausberg-Hinterstück;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;097950;Klausberg-Vorderstück;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;097951;Knobel;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;097952;Kojen;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;097953;Lorena;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;097954;Oberer Geißkopf;6850;80236
80236;Schwarzenberg;17171;Schwarzenberg;097954;Oberer Geißkopf;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;097955;Oberlose;6850;80236
80236;Schwarzenberg;17171;Schwarzenberg;097956;Obern;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;097957;Schönbühel;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;097958;Schuttanne;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;097959;Schutz;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;097960;Stein;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;097961;Stiegeln;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;097962;Tännele;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;097963;Unterer Geißkopf;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;097964;Unterlose;6850;80236
80236;Schwarzenberg;17171;Schwarzenberg;097965;Weißtanne;6850;80236
80236;Schwarzenberg;17171;Schwarzenberg;097966;Wirtreute;6867;80236
80236;Schwarzenberg;17171;Schwarzenberg;100663;Horn;6867;80236
80237;Sibratsgfäll;17172;Sibratsgfäll;067230;Krinegg;6952;80237
80237;Sibratsgfäll;17172;Sibratsgfäll;067231;Tobel;6952;80237
80237;Sibratsgfäll;17172;Sibratsgfäll;067232;Buchboden;6952;80237
80237;Sibratsgfäll;17172;Sibratsgfäll;067233;Steig;6952;80237
80237;Sibratsgfäll;17172;Sibratsgfäll;067234;Rindberg;6952;80237
80237;Sibratsgfäll;17172;Sibratsgfäll;067235;Tieftobel;6952;80237
80237;Sibratsgfäll;17172;Sibratsgfäll;068069;Krähenberg;6952;80237
80237;Sibratsgfäll;17172;Sibratsgfäll;068070;Sausteig;6952;80237
80237;Sibratsgfäll;17172;Sibratsgfäll;070290;Nest;6952;80237
80237;Sibratsgfäll;17172;Sibratsgfäll;070291;Dorf;6952;80237
80237;Sibratsgfäll;17172;Sibratsgfäll;070292;Mähmoos;6952;80237
80237;Sibratsgfäll;17172;Sibratsgfäll;070293;Kipfen;6952;80237
80237;Sibratsgfäll;17172;Sibratsgfäll;070294;Wieseln;6952;80237
80237;Sibratsgfäll;17172;Sibratsgfäll;070295;Berg;6952;80237
80237;Sibratsgfäll;17172;Sibratsgfäll;070296;Kees;6952;80237
80237;Sibratsgfäll;17172;Sibratsgfäll;070297;Widumsiedlung;6952;80237
80237;Sibratsgfäll;17172;Sibratsgfäll;070298;Scheibladegg;6952;80237
80237;Sibratsgfäll;17172;Sibratsgfäll;070299;Töbele;6952;80237
80237;Sibratsgfäll;17172;Sibratsgfäll;090186;Sibratsgfäll;6952;80237
80237;Sibratsgfäll;17172;Sibratsgfäll;101066;Gschwend;6952;80237
80237;Sibratsgfäll;17172;Sibratsgfäll;101067;Hochegg;6952;80237
80237;Sibratsgfäll;17172;Sibratsgfäll;125995;Waldegg;6952;80237
80237;Sibratsgfäll;17172;Sibratsgfäll;126582;Unterdorf;6952;80237
80238;Sulzberg;17173;Sulzberg;065892;Brögen;6934;80238
80238;Sulzberg;17173;Sulzberg;065893;Erathen;6934;80238
80238;Sulzberg;17173;Sulzberg;065894;Fluh;6934;80238
80238;Sulzberg;17173;Sulzberg;065895;Ober;6934;80238
80238;Sulzberg;17173;Sulzberg;065896;Kreier;6934;80238
80238;Sulzberg;17173;Sulzberg;065897;Hintergschwend;6934;80238
80238;Sulzberg;17173;Sulzberg;065898;Brunnenau;6934;80238
80238;Sulzberg;17173;Sulzberg;065899;Spähen;6934;80238
80238;Sulzberg;17173;Sulzberg;065900;Eschau;6934;80238
80238;Sulzberg;17173;Sulzberg;065901;Tobel;6934;80238
80238;Sulzberg;17173;Sulzberg;065902;Falz;6934;80238
80238;Sulzberg;17173;Sulzberg;065903;Höllmoos;6934;80238
80238;Sulzberg;17173;Sulzberg;065904;Rotgschwend;6934;80238
80238;Sulzberg;17173;Sulzberg;065905;Stockreute;6934;80238
80238;Sulzberg;17173;Sulzberg;065906;Weißenhalden;6934;80238
80238;Sulzberg;17173;Sulzberg;065907;Glafberg;6934;80238
80238;Sulzberg;17173;Sulzberg;065908;Gschwendele;6934;80238
80238;Sulzberg;17173;Sulzberg;065909;Halden;6934;80238
80238;Sulzberg;17173;Sulzberg;065910;Winkel;6934;80238
80238;Sulzberg;17173;Sulzberg;065911;Hermannsberg;6934;80238
80238;Sulzberg;17173;Sulzberg;065913;Bucher;6934;80238
80238;Sulzberg;17173;Sulzberg;065914;Eientobel;6934;80238
80238;Sulzberg;17173;Sulzberg;065915;Gschwend;6934;80238
80238;Sulzberg;17173;Sulzberg;065916;Langstein;6934;80238
80238;Sulzberg;17173;Sulzberg;065917;Mohren;6934;80238
80238;Sulzberg;17173;Sulzberg;065918;Oberhaus;6934;80238
80238;Sulzberg;17173;Sulzberg;065919;Spanheren;6934;80238
80238;Sulzberg;17173;Sulzberg;065920;Trabern;6934;80238
80238;Sulzberg;17173;Sulzberg;065921;Holderegg;6934;80238
80238;Sulzberg;17173;Sulzberg;065922;Mühnen;6934;80238
80238;Sulzberg;17173;Sulzberg;065923;Hompmann;6934;80238
80238;Sulzberg;17173;Sulzberg;065924;Dohle;6934;80238
80238;Sulzberg;17173;Sulzberg;065925;Neugschwend;6934;80238
80238;Sulzberg;17173;Sulzberg;065926;Lindengschwend;6934;80238
80238;Sulzberg;17173;Sulzberg;065927;Gmeind;6934;80238
80238;Sulzberg;17173;Sulzberg;065928;Müselbach;6934;80238
80238;Sulzberg;17173;Sulzberg;065929;Bröger;6934;80238
80238;Sulzberg;17173;Sulzberg;065930;Gullenbach;6934;80238
80238;Sulzberg;17173;Sulzberg;065931;Oberköhler;6934;80238
80238;Sulzberg;17173;Sulzberg;065932;Schönenbühl;6934;80238
80238;Sulzberg;17173;Sulzberg;065933;Bühl;6934;80238
80238;Sulzberg;17173;Sulzberg;065934;Unterköhler;6934;80238
80238;Sulzberg;17173;Sulzberg;065935;Simlisgschwend;6934;80238
80238;Sulzberg;17173;Sulzberg;065936;Schüssel;6934;80238
80238;Sulzberg;17173;Sulzberg;065937;Stein;6934;80238
80238;Sulzberg;17173;Sulzberg;065938;Süßenwinkel;6934;80238
80238;Sulzberg;17173;Sulzberg;065939;Dorf;6934;80238
80238;Sulzberg;17173;Sulzberg;065940;Badhaus;6934;80238
80238;Sulzberg;17173;Sulzberg;065941;Brenner;6934;80238
80238;Sulzberg;17173;Sulzberg;065942;Buch;6934;80238
80238;Sulzberg;17173;Sulzberg;065943;Häuslings;6934;80238
80238;Sulzberg;17173;Sulzberg;065944;Hüttenbühl;6934;80238
80238;Sulzberg;17173;Sulzberg;065946;Landrath;6934;80238
80238;Sulzberg;17173;Sulzberg;065947;Sankt Leonhard;6934;80238
80238;Sulzberg;17173;Sulzberg;065948;Wolfbühl;6934;80238
80238;Sulzberg;17173;Sulzberg;065949;Wandfluh;6934;80238
80238;Sulzberg;17173;Sulzberg;065950;Brucktobel;6934;80238
80238;Sulzberg;17173;Sulzberg;065951;Nellenburg;6934;80238
80238;Sulzberg;17173;Sulzberg;065952;Unterhalden;6934;80238
80238;Sulzberg;17173;Sulzberg;065953;Fehren;6934;80238
80238;Sulzberg;17173;Sulzberg;065954;Gschwendmühle;6934;80238
80238;Sulzberg;17173;Sulzberg;066100;Hermannshansen;6934;80238
80238;Sulzberg;17173;Sulzberg;067022;Platz;6934;80238
80238;Sulzberg;17173;Sulzberg;067023;Schuhmachers;6934;80238
80238;Sulzberg;17173;Sulzberg;067229;Widum;6934;80238
80238;Sulzberg;17173;Sulzberg;095463;Engelspitz;6934;80238
80238;Sulzberg;17173;Sulzberg;098567;Fehren-Hinterberg;6934;80238
80238;Sulzberg;17173;Sulzberg;100835;Schmidsgaden;6934;80238
80238;Sulzberg;17173;Sulzberg;103993;Egg;6934;80238
80238;Sulzberg;17173;Sulzberg;103998;Hünegg;6934;80238
80238;Sulzberg;17173;Sulzberg;104002;Langen;6934;80238
80238;Sulzberg;17173;Sulzberg;106141;Unterwolfbühl;6934;80238
80238;Sulzberg;17173;Sulzberg;106868;Kronenbühl;6934;80238
80238;Sulzberg;17173;Sulzberg;113368;Oberdorf;6934;80238
80238;Sulzberg;17173;Sulzberg;118278;Am Pfarrholz;6934;80238
80238;Sulzberg;17173;Sulzberg;121812;Werkzone;6934;80238
80238;Sulzberg;17173;Sulzberg;125075;Fischbach;6934;80238
80238;Sulzberg;17174;Thal;102998;Oberdreienau;6934;80238
80238;Sulzberg;17174;Thal;103992;Ecklismühle;6934;80238
80238;Sulzberg;17174;Thal;103994;Fahl;6934;80238
80238;Sulzberg;17174;Thal;103995;Fötschern;6934;80238
80238;Sulzberg;17174;Thal;103996;Hagen;6934;80238
80238;Sulzberg;17174;Thal;103997;Herberg;6934;80238
80238;Sulzberg;17174;Thal;103999;Krumbacher;6934;80238
80238;Sulzberg;17174;Thal;104000;Hütten;6934;80238
80238;Sulzberg;17174;Thal;104001;Kuhn;6934;80238
80238;Sulzberg;17174;Thal;104003;Moos;6934;80238
80238;Sulzberg;17174;Thal;104004;Schützen;6934;80238
80238;Sulzberg;17174;Thal;104005;Unterdreienau;6934;80238
80238;Sulzberg;17174;Thal;104006;Au;6934;80238
80238;Sulzberg;17174;Thal;118304;Stampf;6934;80238
80239;Warth;17175;Hochkrumbach;090188;Hochkrumbach;6767;80239
80239;Warth;17176;Warth;090189;Warth;6767;80239
80240;Wolfurt;17177;Wolfurt;043387;Achstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;043388;Albert-Loacker-Straße;6922;80240
80240;Wolfurt;17177;Wolfurt;043389;Am Rickenbach;6922;80240
80240;Wolfurt;17177;Wolfurt;043390;Auf dem Bühel;6922;80240
80240;Wolfurt;17177;Wolfurt;043391;Augasse;6922;80240
80240;Wolfurt;17177;Wolfurt;043392;Bahnhofstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;043393;Bahnweg;6922;80240
80240;Wolfurt;17177;Wolfurt;043394;Bannholzweg;6922;80240
80240;Wolfurt;17177;Wolfurt;043395;Blumenfeld;6922;80240
80240;Wolfurt;17177;Wolfurt;043396;Bogenstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;043397;Bregenzer Straße;6922;80240
80240;Wolfurt;17177;Wolfurt;043398;Brühlstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;043399;Brunnengasse;6922;80240
80240;Wolfurt;17177;Wolfurt;043400;Bucher Straße;6922;80240
80240;Wolfurt;17177;Wolfurt;043401;Bützestraße;6922;80240
80240;Wolfurt;17177;Wolfurt;043402;Dammstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;043403;Dorfweg;6922;80240
80240;Wolfurt;17177;Wolfurt;043404;Dornbirner Straße;6922;80240
80240;Wolfurt;17177;Wolfurt;043405;Eichenstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;043406;Engerrütte;6922;80240
80240;Wolfurt;17177;Wolfurt;043407;Eulentobel;6922;80240
80240;Wolfurt;17177;Wolfurt;043408;Fattstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;043409;Feldeggstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;043410;Feldweg;6922;80240
80240;Wolfurt;17177;Wolfurt;043411;Felle;6922;80240
80240;Wolfurt;17177;Wolfurt;043412;Florianweg;6922;80240
80240;Wolfurt;17177;Wolfurt;043413;Flotzbachstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;043414;Flurstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;043415;Frickenescherweg;6922;80240
80240;Wolfurt;17177;Wolfurt;043416;Frühlingstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;043417;Funkenweg;6922;80240
80240;Wolfurt;17177;Wolfurt;043418;Gallusweg;6922;80240
80240;Wolfurt;17177;Wolfurt;043419;Grenzstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;043420;Heimkehrerstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;043421;Himmelreich;6922;80240
80240;Wolfurt;17177;Wolfurt;043422;Hofsteigstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;043423;Holzriedstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;043424;Im Dorf;6922;80240
80240;Wolfurt;17177;Wolfurt;043425;Im Holz;6922;80240
80240;Wolfurt;17177;Wolfurt;043426;Im Kessel;6922;80240
80240;Wolfurt;17177;Wolfurt;043427;Im Wida;6922;80240
80240;Wolfurt;17177;Wolfurt;043429;Inselstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;043430;Kellaweg;6922;80240
80240;Wolfurt;17177;Wolfurt;043431;Kellhofstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;043432;Kesselsiedlung;6922;80240
80240;Wolfurt;17177;Wolfurt;043433;Kesselstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;043434;Kirchstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;043435;Knappenweg;6922;80240
80240;Wolfurt;17177;Wolfurt;043436;Kolumbanweg;6922;80240
80240;Wolfurt;17177;Wolfurt;043437;Kreuzstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;043443;Lauteracher Straße;6922;80240
80240;Wolfurt;17177;Wolfurt;043444;Lerchenstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;043445;Lorenz-Schertler-Straße;6922;80240
80240;Wolfurt;17177;Wolfurt;043446;Mähdlestraße;6922;80240
80240;Wolfurt;17177;Wolfurt;043447;Martinsweg;6922;80240
80240;Wolfurt;17177;Wolfurt;043448;Montfortstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;043449;Moosmahdgasse;6922;80240
80240;Wolfurt;17177;Wolfurt;043450;Mühlestraße;6922;80240
80240;Wolfurt;17177;Wolfurt;043451;Neudorfstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;043452;Oberfeldgasse;6922;80240
80240;Wolfurt;17177;Wolfurt;043453;Primelweg;6922;80240
80240;Wolfurt;17177;Wolfurt;043454;Rebberg;6922;80240
80240;Wolfurt;17177;Wolfurt;043455;Rickenbacherstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;043456;Rittergasse;6922;80240
80240;Wolfurt;17177;Wolfurt;043457;Röhleweg;6922;80240
80240;Wolfurt;17177;Wolfurt;043459;Rutzenbergstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;043461;Schlattweg;6922;80240
80240;Wolfurt;17177;Wolfurt;043462;Schloßgasse;6922;80240
80240;Wolfurt;17177;Wolfurt;043463;Schmerzenbildstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;043464;Schnepfenweg;6922;80240
80240;Wolfurt;17177;Wolfurt;043465;Schreibern;6922;80240
80240;Wolfurt;17177;Wolfurt;043466;Schulstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;043467;Schwertgasse;6922;80240
80240;Wolfurt;17177;Wolfurt;043468;Senderstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;043469;Spetenlehergasse;6922;80240
80240;Wolfurt;17177;Wolfurt;043470;Sportplatzstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;043471;St.-Antonius-Weg;6922;80240
80240;Wolfurt;17177;Wolfurt;043472;Stickergasse;6922;80240
80240;Wolfurt;17177;Wolfurt;043473;Tobelgasse;6922;80240
80240;Wolfurt;17177;Wolfurt;043474;Unterfeldstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;043475;Unterhub;6922;80240
80240;Wolfurt;17177;Wolfurt;043476;Unterlinden;6922;80240
80240;Wolfurt;17177;Wolfurt;043477;Veilchengrund;6922;80240
80240;Wolfurt;17177;Wolfurt;043478;Wälderstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;043479;Weiherstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;043480;Wiesenweg;6922;80240
80240;Wolfurt;17177;Wolfurt;043481;Wingertgasse;6922;80240
80240;Wolfurt;17177;Wolfurt;043482;Wuhrweg;6922;80240
80240;Wolfurt;17177;Wolfurt;043483;Zieglerstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;049223;Glockengasse;6922;80240
80240;Wolfurt;17177;Wolfurt;052606;Gartenstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;052607;Hubertusweg;6922;80240
80240;Wolfurt;17177;Wolfurt;052608;Nußgasse;6922;80240
80240;Wolfurt;17177;Wolfurt;052609;Raiffeisenstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;052957;Rüttigasse;6922;80240
80240;Wolfurt;17177;Wolfurt;052958;An der Fatt;6922;80240
80240;Wolfurt;17177;Wolfurt;065966;Bildsteiner Straße;6922;80240
80240;Wolfurt;17177;Wolfurt;065967;Untertellenmoos;6922;80240
80240;Wolfurt;17177;Wolfurt;065968;Weberstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;065969;Pfeilgasse;6922;80240
80240;Wolfurt;17177;Wolfurt;065971;Fattweg;6922;80240
80240;Wolfurt;17177;Wolfurt;065972;Nelkenweg;6922;80240
80240;Wolfurt;17177;Wolfurt;065973;Rosenstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;065974;Sporthallenstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;067228;Sattlerweg;6922;80240
80240;Wolfurt;17177;Wolfurt;073686;Klöpplergasse;6922;80240
80240;Wolfurt;17177;Wolfurt;075158;Fliederweg;6922;80240
80240;Wolfurt;17177;Wolfurt;092212;Erlenstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;094518;Sonnenstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;097980;Wagnerstraße;6922;80240
80240;Wolfurt;17177;Wolfurt;102003;Winterweg;6922;80240
80240;Wolfurt;17177;Wolfurt;105304;Konrad-Doppelmayr-Straße;6922;80240
80240;Wolfurt;17177;Wolfurt;106633;Schmiedgasse;6922;80240
80240;Wolfurt;17177;Wolfurt;113281;Brückenweg;6922;80240
80240;Wolfurt;17177;Wolfurt;117440;Hafnerweg;6922;80240
80240;Wolfurt;17177;Wolfurt;121465;Kirschenweg;6922;80240
80240;Wolfurt;17177;Wolfurt;122237;Sternenplatz;6922;80240
80240;Wolfurt;17177;Wolfurt;123120;Baumgarten;6922;80240
80240;Wolfurt;17177;Wolfurt;124120;Riedweg;6922;80240
80240;Wolfurt;17177;Wolfurt;124121;Blütenweg;6922;80240
80301;Dornbirn;17178;Dornbirn;003086;Gansackerweg;6850;80301
80301;Dornbirn;17178;Dornbirn;003089;Tellenweg;6850;80301
80301;Dornbirn;17178;Dornbirn;007796;Bleichestraße;6850;80301
80301;Dornbirn;17178;Dornbirn;007806;Steinmühlenweg;6850;80301
80301;Dornbirn;17178;Dornbirn;007812;Waltherweg;6850;80301
80301;Dornbirn;17178;Dornbirn;008381;Hirtenweg;6850;80301
80301;Dornbirn;17178;Dornbirn;008390;Krokusweg;6850;80301
80301;Dornbirn;17178;Dornbirn;008400;Pfarrer-Gierer-Weg;6850;80301
80301;Dornbirn;17178;Dornbirn;008652;Unter der Eiche;6850;80301
80301;Dornbirn;17178;Dornbirn;014202;Robert-Schumann-Straße;6850;80301
80301;Dornbirn;17178;Dornbirn;014203;Albert-Lortzing-Straße;6850;80301
80301;Dornbirn;17178;Dornbirn;014204;Fliederweg;6850;80301
80301;Dornbirn;17178;Dornbirn;014205;Bartle-Zumtobel-Straße;6850;80301
80301;Dornbirn;17178;Dornbirn;014206;Sandgrund;6850;80301
80301;Dornbirn;17178;Dornbirn;014207;Jodok-Fink-Straße;6850;80301
80301;Dornbirn;17178;Dornbirn;014208;Matengaweg;6850;80301
80301;Dornbirn;17178;Dornbirn;014209;Finkenweg;6850;80301
80301;Dornbirn;17178;Dornbirn;014210;Froschweg;6850;80301
80301;Dornbirn;17178;Dornbirn;014211;Paracelsusweg;6850;80301
80301;Dornbirn;17178;Dornbirn;019579;Torfweg;6850;80301
80301;Dornbirn;17178;Dornbirn;043484;Abt-Pfanner-Weg;6850;80301
80301;Dornbirn;17178;Dornbirn;043485;Achmähder;6850;80301
80301;Dornbirn;17178;Dornbirn;043487;Achstraße;6850;80301
80301;Dornbirn;17178;Dornbirn;043488;Ackergasse;6850;80301
